Datetime,Open,High,Low,Close,Volume
2016-02-20 22:00:00,72640.0,72660.0,72510.0,72600.0,4746.0
2016-02-20 23:00:00,72600.0,72820.0,72530.0,72750.0,8224.0
2016-02-22 10:00:00,73820.0,74460.0,73820.0,74300.0,79804.0
2016-02-22 11:00:00,74300.0,74820.0,74300.0,74530.0,80226.0
2016-02-22 12:00:00,74530.0,74970.0,74360.0,74950.0,74595.0
2016-02-22 13:00:00,74950.0,75220.0,74860.0,75050.0,47876.0
2016-02-22 14:00:00,75060.0,75590.0,75060.0,75560.0,36632.0
2016-02-22 15:00:00,75570.0,75620.0,75040.0,75180.0,51204.0
2016-02-22 16:00:00,75180.0,75800.0,75180.0,75640.0,79130.0
2016-02-22 17:00:00,75650.0,76190.0,75220.0,75790.0,129382.0
2016-02-22 18:00:00,75790.0,75980.0,75610.0,75850.0,51213.0
2016-02-22 19:00:00,75840.0,76050.0,75560.0,76030.0,41091.0
2016-02-22 20:00:00,76040.0,76170.0,75730.0,76050.0,23869.0
2016-02-22 21:00:00,76050.0,76280.0,75970.0,76020.0,23946.0
2016-02-22 22:00:00,76010.0,76050.0,75800.0,75810.0,22391.0
2016-02-22 23:00:00,75810.0,76050.0,75660.0,75970.0,16353.0
2016-02-24 10:00:00,74040.0,74670.0,73850.0,74360.0,119001.0
2016-02-24 11:00:00,74370.0,74580.0,73880.0,74410.0,121925.0
2016-02-24 12:00:00,74410.0,74410.0,73110.0,73340.0,137073.0
2016-02-24 13:00:00,73350.0,73420.0,72850.0,73000.0,79978.0
2016-02-24 14:00:00,73010.0,73200.0,72760.0,72880.0,69382.0
2016-02-24 15:00:00,72900.0,73080.0,72650.0,73020.0,61523.0
2016-02-24 16:00:00,73020.0,73370.0,72710.0,73050.0,84388.0
2016-02-24 17:00:00,73040.0,73160.0,72310.0,72490.0,95899.0
2016-02-24 18:00:00,72480.0,73520.0,72370.0,73340.0,118571.0
2016-02-24 19:00:00,73310.0,74000.0,72850.0,73960.0,88214.0
2016-02-24 20:00:00,73970.0,74540.0,73740.0,74330.0,87675.0
2016-02-24 21:00:00,74330.0,74640.0,74160.0,74190.0,40077.0
2016-02-24 22:00:00,74200.0,74790.0,74090.0,74620.0,49797.0
2016-02-24 23:00:00,74620.0,75090.0,74600.0,75080.0,28088.0
2016-02-25 10:00:00,74530.0,74530.0,73050.0,73570.0,180860.0
2016-02-25 11:00:00,73580.0,73800.0,72970.0,73480.0,137354.0
2016-02-25 12:00:00,73490.0,74870.0,73410.0,74610.0,149772.0
2016-02-25 13:00:00,74610.0,75290.0,74430.0,75160.0,101246.0
2016-02-25 14:00:00,75160.0,75490.0,74810.0,75380.0,71446.0
2016-02-25 15:00:00,75380.0,75460.0,74710.0,74730.0,88339.0
2016-02-25 16:00:00,74730.0,75040.0,74440.0,74950.0,106979.0
2016-02-25 17:00:00,74950.0,75290.0,74300.0,74400.0,120427.0
2016-02-25 18:00:00,74400.0,74920.0,74060.0,74630.0,98628.0
2016-02-25 19:00:00,74510.0,75130.0,73970.0,75020.0,69498.0
2016-02-25 20:00:00,75020.0,75110.0,74700.0,74980.0,36822.0
2016-02-25 21:00:00,74980.0,75950.0,74750.0,75880.0,80392.0
2016-02-25 22:00:00,75880.0,76320.0,75580.0,75940.0,84016.0
2016-02-25 23:00:00,75940.0,76090.0,75800.0,75990.0,23869.0
2016-02-26 10:00:00,75850.0,76700.0,75700.0,76480.0,188853.0
2016-02-26 11:00:00,76480.0,76800.0,76140.0,76430.0,117291.0
2016-02-26 12:00:00,76420.0,76750.0,76170.0,76610.0,96362.0
2016-02-26 13:00:00,76610.0,76850.0,76330.0,76710.0,67767.0
2016-02-26 14:00:00,76710.0,76800.0,76170.0,76300.0,76399.0
2016-02-26 15:00:00,76310.0,76400.0,75520.0,76010.0,118901.0
2016-02-26 16:00:00,76020.0,77180.0,75950.0,76880.0,173409.0
2016-02-26 17:00:00,76880.0,77160.0,76280.0,76320.0,122540.0
2016-02-26 18:00:00,76310.0,76320.0,75260.0,75610.0,147428.0
2016-02-26 19:00:00,75730.0,75920.0,74920.0,75060.0,70736.0
2016-02-26 20:00:00,75070.0,75280.0,74560.0,74910.0,69477.0
2016-02-26 21:00:00,74900.0,75040.0,74400.0,74490.0,56281.0
2016-02-26 22:00:00,74490.0,74700.0,74260.0,74400.0,50539.0
2016-02-26 23:00:00,74390.0,74800.0,74360.0,74690.0,26046.0
2016-02-29 10:00:00,74990.0,75080.0,74350.0,74810.0,97153.0
2016-02-29 11:00:00,74800.0,75280.0,74520.0,74790.0,111525.0
2016-02-29 12:00:00,74790.0,75140.0,74720.0,75040.0,69016.0
2016-02-29 13:00:00,75050.0,75900.0,75050.0,75760.0,117063.0
2016-02-29 14:00:00,75760.0,76140.0,75680.0,75870.0,74600.0
2016-02-29 15:00:00,75880.0,76300.0,75700.0,75950.0,75935.0
2016-02-29 16:00:00,75940.0,76730.0,75850.0,76680.0,90193.0
2016-02-29 17:00:00,76690.0,76720.0,76260.0,76470.0,96284.0
2016-02-29 18:00:00,76470.0,76690.0,76190.0,76540.0,79817.0
2016-02-29 19:00:00,76640.0,77330.0,76640.0,77040.0,68541.0
2016-02-29 20:00:00,77040.0,77250.0,76880.0,77200.0,28599.0
2016-02-29 21:00:00,77190.0,77390.0,76900.0,77060.0,32263.0
2016-02-29 22:00:00,77050.0,77090.0,76330.0,76730.0,47832.0
2016-02-29 23:00:00,76720.0,76870.0,76500.0,76750.0,17877.0
2016-03-01 10:00:00,77910.0,78790.0,77880.0,78550.0,111474.0
2016-03-01 11:00:00,78550.0,79020.0,78260.0,78860.0,111062.0
2016-03-01 12:00:00,78850.0,78860.0,78210.0,78530.0,85375.0
2016-03-01 13:00:00,78530.0,78940.0,78420.0,78700.0,56394.0
2016-03-01 14:00:00,78690.0,78750.0,78330.0,78470.0,52643.0
2016-03-01 15:00:00,78460.0,78750.0,78140.0,78700.0,62593.0
2016-03-01 16:00:00,78710.0,78870.0,78230.0,78480.0,72598.0
2016-03-01 17:00:00,78480.0,78670.0,77720.0,78150.0,130772.0
2016-03-01 18:00:00,78130.0,78580.0,77910.0,78570.0,93714.0
2016-03-01 19:00:00,78540.0,79600.0,78210.0,79570.0,101657.0
2016-03-01 20:00:00,79580.0,79740.0,79330.0,79450.0,58272.0
2016-03-01 21:00:00,79440.0,79540.0,79230.0,79390.0,30963.0
2016-03-01 22:00:00,79380.0,79580.0,79200.0,79470.0,24139.0
2016-03-01 23:00:00,79470.0,79520.0,79270.0,79270.0,16056.0
2016-03-02 10:00:00,79550.0,79800.0,78800.0,78840.0,114228.0
2016-03-02 11:00:00,78840.0,79070.0,78550.0,78700.0,86486.0
2016-03-02 12:00:00,78700.0,78730.0,77960.0,77980.0,85331.0
2016-03-02 13:00:00,78000.0,78280.0,77750.0,77840.0,60609.0
2016-03-02 14:00:00,77860.0,78260.0,77830.0,78120.0,45106.0
2016-03-02 15:00:00,78110.0,78470.0,77960.0,78250.0,53088.0
2016-03-02 16:00:00,78260.0,78450.0,77990.0,78030.0,48757.0
2016-03-02 17:00:00,78040.0,78490.0,77590.0,78320.0,115001.0
2016-03-02 18:00:00,78320.0,78630.0,77520.0,77620.0,117837.0
2016-03-02 19:00:00,77670.0,79190.0,77670.0,78400.0,116970.0
2016-03-02 20:00:00,78390.0,78930.0,78100.0,78820.0,61569.0
2016-03-02 21:00:00,78820.0,78880.0,78600.0,78700.0,27761.0
2016-03-02 22:00:00,78690.0,79100.0,78650.0,78890.0,34122.0
2016-03-02 23:00:00,78880.0,79240.0,78800.0,79200.0,16622.0
2016-03-03 10:00:00,78880.0,78970.0,78300.0,78380.0,83996.0
2016-03-03 11:00:00,78380.0,78810.0,78300.0,78490.0,70528.0
2016-03-03 12:00:00,78490.0,79000.0,78330.0,78950.0,69245.0
2016-03-03 13:00:00,78940.0,79620.0,78810.0,79570.0,80995.0
2016-03-03 14:00:00,79560.0,79750.0,79280.0,79530.0,62435.0
2016-03-03 15:00:00,79520.0,79970.0,79370.0,79940.0,62317.0
2016-03-03 16:00:00,79950.0,80000.0,78550.0,78580.0,124531.0
2016-03-03 17:00:00,78580.0,78890.0,78180.0,78720.0,138647.0
2016-03-03 18:00:00,78720.0,79420.0,78500.0,79400.0,99541.0
2016-03-03 19:00:00,79440.0,80160.0,79440.0,79700.0,80020.0
2016-03-03 20:00:00,79710.0,80070.0,79580.0,79910.0,46219.0
2016-03-03 21:00:00,79920.0,80280.0,79900.0,79980.0,56724.0
2016-03-03 22:00:00,79980.0,80070.0,79780.0,79940.0,33240.0
2016-03-03 23:00:00,79940.0,79980.0,79710.0,79750.0,16474.0
2016-03-04 10:00:00,80340.0,80450.0,79550.0,79650.0,83974.0
2016-03-04 11:00:00,79650.0,80250.0,79550.0,80210.0,84973.0
2016-03-04 12:00:00,80200.0,80280.0,79510.0,79660.0,75127.0
2016-03-04 13:00:00,79660.0,79980.0,79560.0,79980.0,40172.0
2016-03-04 14:00:00,79980.0,80200.0,79860.0,80180.0,45503.0
2016-03-04 15:00:00,80190.0,80550.0,80070.0,80280.0,62232.0
2016-03-04 16:00:00,80290.0,80800.0,80140.0,80450.0,124842.0
2016-03-04 17:00:00,80450.0,81060.0,80350.0,80920.0,120380.0
2016-03-04 18:00:00,80930.0,81610.0,80900.0,81600.0,113807.0
2016-03-04 19:00:00,81440.0,82560.0,81380.0,82460.0,101040.0
2016-03-04 20:00:00,82460.0,82670.0,82260.0,82620.0,55217.0
2016-03-04 21:00:00,82610.0,82790.0,82420.0,82690.0,34714.0
2016-03-04 22:00:00,82670.0,82720.0,82330.0,82480.0,31301.0
2016-03-04 23:00:00,82470.0,82600.0,82290.0,82520.0,24232.0
2016-03-07 10:00:00,82760.0,82850.0,82040.0,82200.0,71745.0
2016-03-07 11:00:00,82190.0,82890.0,82070.0,82390.0,83405.0
2016-03-07 12:00:00,82410.0,83090.0,82410.0,82810.0,71811.0
2016-03-07 13:00:00,82820.0,83160.0,82580.0,82840.0,66749.0
2016-03-07 14:00:00,82830.0,82970.0,82680.0,82800.0,27717.0
2016-03-07 15:00:00,82800.0,83280.0,82770.0,83180.0,60323.0
2016-03-07 16:00:00,83190.0,83270.0,82310.0,82320.0,81453.0
2016-03-07 17:00:00,82300.0,83200.0,82300.0,83030.0,90690.0
2016-03-07 18:00:00,83030.0,83830.0,82970.0,83570.0,108413.0
2016-03-07 19:00:00,83600.0,84200.0,83340.0,84160.0,60761.0
2016-03-07 20:00:00,84150.0,84470.0,84030.0,84400.0,47064.0
2016-03-07 21:00:00,84400.0,84640.0,84160.0,84160.0,36354.0
2016-03-07 22:00:00,84160.0,84400.0,84070.0,84090.0,22669.0
2016-03-07 23:00:00,84090.0,84110.0,83880.0,83950.0,16883.0
2016-03-09 10:00:00,83120.0,83190.0,81990.0,82100.0,134737.0
2016-03-09 11:00:00,82100.0,82150.0,81350.0,81450.0,113466.0
2016-03-09 12:00:00,81460.0,82190.0,81350.0,81770.0,107009.0
2016-03-09 13:00:00,81780.0,82170.0,81680.0,81890.0,47951.0
2016-03-09 14:00:00,81880.0,82470.0,81830.0,82400.0,52058.0
2016-03-09 15:00:00,82400.0,82940.0,82300.0,82700.0,80478.0
2016-03-09 16:00:00,82690.0,83020.0,82260.0,82470.0,79602.0
2016-03-09 17:00:00,82460.0,83400.0,82450.0,83220.0,125175.0
2016-03-09 18:00:00,83220.0,84040.0,82860.0,83900.0,140794.0
2016-03-09 19:00:00,83790.0,83900.0,83320.0,83680.0,53497.0
2016-03-09 20:00:00,83670.0,83800.0,83450.0,83530.0,24673.0
2016-03-09 21:00:00,83520.0,83650.0,83250.0,83590.0,24291.0
2016-03-09 22:00:00,83590.0,83970.0,83530.0,83670.0,24338.0
2016-03-09 23:00:00,83670.0,83780.0,83520.0,83740.0,15789.0
2016-03-10 10:00:00,82550.0,82960.0,81890.0,82380.0,2500.0
2016-03-10 11:00:00,82390.0,83400.0,80910.0,83400.0,13843.0
2016-03-10 12:00:00,83410.0,83600.0,83200.0,83280.0,8143.0
2016-03-10 13:00:00,83290.0,83560.0,83080.0,83480.0,9911.0
2016-03-10 14:00:00,83480.0,84110.0,83470.0,83720.0,5474.0
2016-03-10 15:00:00,83800.0,84180.0,83600.0,83910.0,4529.0
2016-03-10 16:00:00,83900.0,84000.0,83250.0,83340.0,3872.0
2016-03-10 17:00:00,83350.0,83780.0,82050.0,82500.0,12741.0
2016-03-10 18:00:00,82490.0,82690.0,81850.0,82120.0,6387.0
2016-03-10 19:00:00,81840.0,81840.0,80700.0,81030.0,4120.0
2016-03-10 20:00:00,80970.0,81340.0,80720.0,80910.0,1271.0
2016-03-10 21:00:00,80870.0,81590.0,80650.0,81350.0,1305.0
2016-03-10 22:00:00,81340.0,81650.0,81110.0,81560.0,902.0
2016-03-10 23:00:00,81580.0,81850.0,81520.0,81760.0,710.0
2016-03-11 10:00:00,83070.0,83890.0,82950.0,83640.0,13674.0
2016-03-11 11:00:00,83620.0,83840.0,82930.0,83120.0,10333.0
2016-03-11 12:00:00,83160.0,83640.0,83050.0,83510.0,7954.0
2016-03-11 13:00:00,83510.0,84500.0,83440.0,84360.0,15732.0
2016-03-11 14:00:00,84370.0,84460.0,84000.0,84350.0,6670.0
2016-03-11 15:00:00,84360.0,84480.0,83840.0,83970.0,5185.0
2016-03-11 16:00:00,83980.0,84130.0,82980.0,83380.0,8492.0
2016-03-11 17:00:00,83360.0,84300.0,83260.0,83870.0,10469.0
2016-03-11 18:00:00,83900.0,84100.0,83450.0,83590.0,4825.0
2016-03-11 19:00:00,83510.0,84100.0,83200.0,83860.0,2905.0
2016-03-11 20:00:00,83860.0,84040.0,83720.0,83830.0,1558.0
2016-03-11 21:00:00,83850.0,84040.0,83630.0,83840.0,1848.0
2016-03-11 22:00:00,83810.0,83890.0,83570.0,83640.0,964.0
2016-03-11 23:00:00,83630.0,83950.0,83620.0,83950.0,1662.0
2016-03-14 10:00:00,83370.0,83530.0,83000.0,83350.0,15721.0
2016-03-14 11:00:00,83360.0,83910.0,82460.0,82650.0,27035.0
2016-03-14 12:00:00,82650.0,82910.0,82480.0,82810.0,23369.0
2016-03-14 13:00:00,82830.0,82860.0,82550.0,82640.0,9028.0
2016-03-14 14:00:00,82660.0,82660.0,82130.0,82150.0,15949.0
2016-03-14 15:00:00,82150.0,82420.0,82000.0,82010.0,21128.0
2016-03-14 16:00:00,82030.0,82360.0,81770.0,81980.0,28002.0
2016-03-14 17:00:00,81980.0,82180.0,81710.0,81980.0,24603.0
2016-03-14 18:00:00,81990.0,82160.0,81810.0,82100.0,14582.0
2016-03-14 19:00:00,82020.0,82390.0,81950.0,82360.0,6257.0
2016-03-14 20:00:00,82360.0,83200.0,82280.0,83140.0,20034.0
2016-03-14 21:00:00,83140.0,84870.0,82990.0,84190.0,45545.0
2016-03-14 22:00:00,84170.0,84450.0,84040.0,84250.0,14190.0
2016-03-14 23:00:00,84250.0,84440.0,84100.0,84190.0,9586.0
2016-03-15 10:00:00,83220.0,83530.0,82490.0,82750.0,84438.0
2016-03-15 11:00:00,82750.0,83050.0,82160.0,82200.0,65882.0
2016-03-15 12:00:00,82200.0,82830.0,82130.0,82710.0,78539.0
2016-03-15 13:00:00,82710.0,82800.0,82320.0,82520.0,46293.0
2016-03-15 14:00:00,82490.0,82540.0,81870.0,81960.0,67038.0
2016-03-15 15:00:00,81960.0,82150.0,81650.0,81890.0,98927.0
2016-03-15 16:00:00,81890.0,82370.0,81350.0,81420.0,104477.0
2016-03-15 17:00:00,81410.0,81870.0,81290.0,81430.0,80438.0
2016-03-15 18:00:00,81440.0,81830.0,81250.0,81560.0,60633.0
2016-03-15 19:00:00,81560.0,81580.0,81070.0,81120.0,29420.0
2016-03-15 20:00:00,81110.0,81600.0,81080.0,81510.0,34834.0
2016-03-15 21:00:00,81510.0,81560.0,81190.0,81420.0,24671.0
2016-03-15 22:00:00,81430.0,81730.0,81400.0,81660.0,17883.0
2016-03-15 23:00:00,81670.0,81800.0,81450.0,81770.0,14589.0
2016-03-16 10:00:00,82030.0,82230.0,81520.0,82050.0,84658.0
2016-03-16 11:00:00,82050.0,82200.0,81460.0,82200.0,103528.0
2016-03-16 12:00:00,82190.0,82460.0,81930.0,82390.0,84097.0
2016-03-16 13:00:00,82380.0,82520.0,82080.0,82380.0,54460.0
2016-03-16 14:00:00,82380.0,82390.0,82110.0,82160.0,34180.0
2016-03-16 15:00:00,82170.0,82290.0,81500.0,81600.0,73569.0
2016-03-16 16:00:00,81610.0,82370.0,81390.0,82320.0,107271.0
2016-03-16 17:00:00,82310.0,82740.0,81980.0,82460.0,139647.0
2016-03-16 18:00:00,82470.0,82870.0,82380.0,82780.0,67280.0
2016-03-16 19:00:00,82800.0,83290.0,82760.0,82920.0,44626.0
2016-03-16 20:00:00,82940.0,82960.0,82670.0,82740.0,25990.0
2016-03-16 21:00:00,82740.0,84830.0,82740.0,84430.0,150277.0
2016-03-16 22:00:00,84430.0,85220.0,84420.0,85070.0,56745.0
2016-03-16 23:00:00,85070.0,85150.0,84810.0,84900.0,26804.0
2016-03-17 10:00:00,85300.0,86770.0,85270.0,86460.0,190120.0
2016-03-17 11:00:00,86440.0,87040.0,86340.0,86970.0,143480.0
2016-03-17 12:00:00,86970.0,87020.0,86270.0,86350.0,81467.0
2016-03-17 13:00:00,86350.0,86690.0,85580.0,85850.0,116492.0
2016-03-17 14:00:00,85850.0,86720.0,85770.0,86400.0,109392.0
2016-03-17 15:00:00,86400.0,86560.0,85880.0,86080.0,92356.0
2016-03-17 16:00:00,86080.0,86600.0,85860.0,86170.0,94433.0
2016-03-17 17:00:00,86170.0,86920.0,86050.0,86880.0,97998.0
2016-03-17 18:00:00,86900.0,86970.0,86460.0,86500.0,58875.0
2016-03-17 19:00:00,86730.0,87410.0,86650.0,87010.0,64779.0
2016-03-17 20:00:00,87010.0,87260.0,86810.0,87190.0,33742.0
2016-03-17 21:00:00,87180.0,87300.0,86930.0,86970.0,25514.0
2016-03-17 22:00:00,86950.0,87190.0,86910.0,86970.0,17268.0
2016-03-17 23:00:00,86990.0,87270.0,86960.0,87100.0,13724.0
2016-03-18 10:00:00,87020.0,87050.0,86150.0,86440.0,101933.0
2016-03-18 11:00:00,86450.0,87070.0,86310.0,86750.0,109961.0
2016-03-18 12:00:00,86740.0,87390.0,86700.0,86860.0,76752.0
2016-03-18 13:00:00,86860.0,88790.0,86770.0,88740.0,160301.0
2016-03-18 14:00:00,88770.0,89150.0,88440.0,88690.0,105030.0
2016-03-18 15:00:00,88690.0,89050.0,88550.0,88730.0,77910.0
2016-03-18 16:00:00,88710.0,89080.0,88030.0,88880.0,108552.0
2016-03-18 17:00:00,88880.0,89040.0,88230.0,88600.0,106079.0
2016-03-18 18:00:00,88600.0,88940.0,87810.0,87870.0,88172.0
2016-03-18 19:00:00,88020.0,88220.0,87720.0,87830.0,47003.0
2016-03-18 20:00:00,87830.0,87880.0,87060.0,87340.0,64996.0
2016-03-18 21:00:00,87330.0,87520.0,87100.0,87120.0,37798.0
2016-03-18 22:00:00,87120.0,87330.0,86870.0,86910.0,28438.0
2016-03-18 23:00:00,86910.0,87250.0,86890.0,87020.0,12613.0
2016-03-21 10:00:00,86480.0,86540.0,86040.0,86460.0,113418.0
2016-03-21 11:00:00,86450.0,87190.0,86220.0,87010.0,116385.0
2016-03-21 12:00:00,87000.0,87500.0,86690.0,87320.0,82470.0
2016-03-21 13:00:00,87320.0,87650.0,86880.0,86910.0,70445.0
2016-03-21 14:00:00,86910.0,86950.0,86560.0,86830.0,60482.0
2016-03-21 15:00:00,86830.0,87030.0,86460.0,86620.0,102938.0
2016-03-21 16:00:00,86630.0,88190.0,86630.0,88110.0,124611.0
2016-03-21 17:00:00,88120.0,88260.0,87380.0,87570.0,109993.0
2016-03-21 18:00:00,87570.0,88070.0,87440.0,87720.0,62060.0
2016-03-21 19:00:00,87770.0,87770.0,87460.0,87520.0,26312.0
2016-03-21 20:00:00,87520.0,87970.0,87290.0,87900.0,32841.0
2016-03-21 21:00:00,87910.0,88190.0,87810.0,88080.0,28475.0
2016-03-21 22:00:00,88080.0,88230.0,87950.0,88140.0,11980.0
2016-03-21 23:00:00,88150.0,88170.0,87900.0,87980.0,9290.0
2016-03-22 10:00:00,88250.0,88880.0,88070.0,88450.0,108232.0
2016-03-22 11:00:00,88460.0,88460.0,87090.0,87820.0,138889.0
2016-03-22 12:00:00,87830.0,88230.0,87610.0,87770.0,91681.0
2016-03-22 13:00:00,87750.0,87750.0,86980.0,87290.0,82094.0
2016-03-22 14:00:00,87290.0,87630.0,86840.0,86990.0,59389.0
2016-03-22 15:00:00,86990.0,87780.0,86700.0,87610.0,85876.0
2016-03-22 16:00:00,87620.0,87760.0,86850.0,87370.0,137619.0
2016-03-22 17:00:00,87360.0,88600.0,87010.0,88190.0,150367.0
2016-03-22 18:00:00,88210.0,88590.0,88080.0,88370.0,68750.0
2016-03-22 19:00:00,88440.0,88690.0,87910.0,88330.0,64270.0
2016-03-22 20:00:00,88310.0,88560.0,88240.0,88500.0,25991.0
2016-03-22 21:00:00,88520.0,88680.0,88430.0,88550.0,21676.0
2016-03-22 22:00:00,88540.0,88610.0,88320.0,88440.0,13420.0
2016-03-22 23:00:00,88440.0,88560.0,87950.0,87980.0,24354.0
2016-03-23 10:00:00,87430.0,88200.0,87220.0,88100.0,92190.0
2016-03-23 11:00:00,88080.0,88490.0,87840.0,88280.0,107299.0
2016-03-23 12:00:00,88280.0,88310.0,87440.0,87670.0,82923.0
2016-03-23 13:00:00,87660.0,87950.0,87400.0,87730.0,53298.0
2016-03-23 14:00:00,87730.0,87980.0,87470.0,87500.0,39880.0
2016-03-23 15:00:00,87520.0,87770.0,86930.0,86970.0,98786.0
2016-03-23 16:00:00,86970.0,86990.0,85810.0,85860.0,162233.0
2016-03-23 17:00:00,85850.0,86550.0,85600.0,85900.0,173165.0
2016-03-23 18:00:00,85900.0,86120.0,85710.0,85770.0,69596.0
2016-03-23 19:00:00,85840.0,85940.0,85410.0,85800.0,49570.0
2016-03-23 20:00:00,85790.0,85970.0,85790.0,85900.0,19699.0
2016-03-23 21:00:00,85910.0,86060.0,85480.0,85560.0,34270.0
2016-03-23 22:00:00,85560.0,85600.0,85320.0,85540.0,24002.0
2016-03-23 23:00:00,85540.0,85630.0,85230.0,85230.0,21651.0
2016-03-24 10:00:00,85030.0,85320.0,84520.0,84690.0,102699.0
2016-03-24 11:00:00,84680.0,85150.0,84540.0,84630.0,75005.0
2016-03-24 12:00:00,84640.0,84680.0,84050.0,84280.0,91240.0
2016-03-24 13:00:00,84270.0,84400.0,84020.0,84050.0,47187.0
2016-03-24 14:00:00,84030.0,84490.0,83950.0,84290.0,53549.0
2016-03-24 15:00:00,84280.0,84500.0,83750.0,83880.0,88393.0
2016-03-24 16:00:00,83870.0,84040.0,83470.0,83990.0,90771.0
2016-03-24 17:00:00,84000.0,84080.0,83330.0,83800.0,93761.0
2016-03-24 18:00:00,83800.0,84040.0,83420.0,83940.0,70022.0
2016-03-24 19:00:00,83960.0,84800.0,83960.0,84260.0,73546.0
2016-03-24 20:00:00,84260.0,84900.0,84190.0,84790.0,46247.0
2016-03-24 21:00:00,84790.0,85480.0,84640.0,85390.0,60013.0
2016-03-24 22:00:00,85390.0,85710.0,85260.0,85290.0,37497.0
2016-03-24 23:00:00,85290.0,85530.0,85210.0,85390.0,17036.0
2016-03-25 10:00:00,85520.0,85890.0,85200.0,85720.0,59462.0
2016-03-25 11:00:00,85700.0,85860.0,85540.0,85780.0,32727.0
2016-03-25 12:00:00,85780.0,86050.0,85760.0,85970.0,39937.0
2016-03-25 13:00:00,85970.0,86300.0,85900.0,86180.0,28696.0
2016-03-25 14:00:00,86200.0,86300.0,85620.0,85880.0,41514.0
2016-03-25 15:00:00,85860.0,85990.0,85560.0,85880.0,28843.0
2016-03-25 16:00:00,85890.0,85970.0,85640.0,85640.0,16819.0
2016-03-25 17:00:00,85640.0,85760.0,85270.0,85370.0,33958.0
2016-03-25 18:00:00,85350.0,85400.0,85220.0,85330.0,22506.0
2016-03-25 19:00:00,85260.0,85990.0,84940.0,85790.0,40542.0
2016-03-25 20:00:00,85780.0,85880.0,85330.0,85400.0,14315.0
2016-03-25 21:00:00,85390.0,85520.0,85350.0,85430.0,6979.0
2016-03-25 22:00:00,85430.0,85730.0,85380.0,85480.0,10285.0
2016-03-25 23:00:00,85470.0,85570.0,85260.0,85400.0,10539.0
2016-03-28 10:00:00,86450.0,86780.0,86230.0,86400.0,173143.0
2016-03-28 11:00:00,86400.0,86510.0,85830.0,85880.0,69530.0
2016-03-28 12:00:00,85880.0,85890.0,85410.0,85430.0,62497.0
2016-03-28 13:00:00,85430.0,85610.0,85060.0,85080.0,50069.0
2016-03-28 14:00:00,85080.0,85250.0,84570.0,84800.0,57709.0
2016-03-28 15:00:00,84790.0,85210.0,84650.0,84860.0,62129.0
2016-03-28 16:00:00,84840.0,85000.0,84260.0,84380.0,100711.0
2016-03-28 17:00:00,84380.0,84450.0,83970.0,84410.0,74664.0
2016-03-28 18:00:00,84430.0,84500.0,84080.0,84300.0,39041.0
2016-03-28 19:00:00,84360.0,84750.0,84150.0,84600.0,40222.0
2016-03-28 20:00:00,84590.0,84650.0,84410.0,84450.0,19289.0
2016-03-28 21:00:00,84440.0,84640.0,84310.0,84500.0,22801.0
2016-03-28 22:00:00,84480.0,84630.0,84420.0,84510.0,11526.0
2016-03-28 23:00:00,84510.0,84550.0,84390.0,84550.0,8061.0
2016-03-29 10:00:00,83770.0,84070.0,83570.0,83920.0,86397.0
2016-03-29 11:00:00,83910.0,84010.0,83670.0,83670.0,57551.0
2016-03-29 12:00:00,83670.0,83680.0,83050.0,83170.0,78975.0
2016-03-29 13:00:00,83150.0,83620.0,83030.0,83230.0,59184.0
2016-03-29 14:00:00,83230.0,83490.0,83060.0,83390.0,57654.0
2016-03-29 15:00:00,83380.0,83650.0,83200.0,83550.0,56764.0
2016-03-29 16:00:00,83550.0,83620.0,82860.0,83160.0,105983.0
2016-03-29 17:00:00,83160.0,83450.0,82810.0,83170.0,79534.0
2016-03-29 18:00:00,83170.0,83350.0,82850.0,83350.0,58974.0
2016-03-29 19:00:00,83380.0,85390.0,83360.0,85050.0,141425.0
2016-03-29 20:00:00,85060.0,85140.0,84540.0,84920.0,53668.0
2016-03-29 21:00:00,84920.0,85070.0,84810.0,84850.0,31275.0
2016-03-29 22:00:00,84840.0,85170.0,84760.0,85150.0,15978.0
2016-03-29 23:00:00,85140.0,85380.0,84870.0,85120.0,19389.0
2016-03-30 10:00:00,85540.0,85740.0,85350.0,85500.0,102899.0
2016-03-30 11:00:00,85500.0,86270.0,85500.0,85990.0,113052.0
2016-03-30 12:00:00,86000.0,86210.0,85680.0,86170.0,67204.0
2016-03-30 13:00:00,86170.0,86450.0,85950.0,86200.0,63773.0
2016-03-30 14:00:00,86180.0,86540.0,86160.0,86260.0,46580.0
2016-03-30 15:00:00,86270.0,86440.0,86000.0,86390.0,69227.0
2016-03-30 16:00:00,86390.0,87180.0,86280.0,86880.0,94646.0
2016-03-30 17:00:00,86880.0,87130.0,86610.0,86920.0,100779.0
2016-03-30 18:00:00,86930.0,87000.0,86010.0,86050.0,85828.0
2016-03-30 19:00:00,86080.0,86440.0,85720.0,85770.0,74067.0
2016-03-30 20:00:00,85770.0,86120.0,85600.0,85940.0,43449.0
2016-03-30 21:00:00,85930.0,86190.0,85840.0,85990.0,31618.0
2016-03-30 22:00:00,85990.0,86030.0,85530.0,85570.0,19011.0
2016-03-30 23:00:00,85570.0,85570.0,85160.0,85460.0,22552.0
2016-03-31 10:00:00,85600.0,85900.0,85310.0,85400.0,111314.0
